2.749526560967987088e+00,8.561232059424594976e-02,1.882447579644294100e+00,1.115793655524405903e+00,7.071202760105513643e-03,9.817275781476286767e-01,4.971316418247038182e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.946705700530622835e+03,5.642409887767749979e+02
2.644519564330618966e+00,1.013947598185958032e-01,1.820368785119792054e+00,1.395742411696434093e+00,7.252616150078570155e-03,9.245337258025981830e-01,4.266925508103746045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.758135592347636248e+03,5.743179861386682887e+02
2.770039047338137994e+00,1.209703867751569933e-01,1.599106796083826998e+00,1.470707142028256920e+00,9.170634084511467693e-03,8.782071355050586892e-01,4.015328438592544180e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.229639883354932863e+03,5.633807991847468202e+02
2.865892131920591002e+00,1.413892285055121101e-01,1.689784640028828111e+00,1.227025511296250926e+00,2.547955874280331042e-03,8.002041211626547135e-01,4.228834638492022791e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.052467345089206901e+03,6.428664304376887912e+02
2.722747806022840056e+00,1.196200750210217045e-01,1.695949261500661942e+00,1.551051783047139088e+00,6.636874840585214354e-03,6.982894367864256324e-01,3.359219044677235755e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.428193858727225233e+03,4.612017136836228133e+02
2.682500000000000107e+00,1.484999999999999931e-01,1.727999999999999980e+00,1.362000000000000099e+00,8.000000000000000167e-03,9.174999999999999822e-01,4.308158972239961026e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.037580883099351013e+03,6.332752530986982720e+02
2.594778255868806838e+00,3.135620641795627273e-01,1.513968642116658936e+00,1.579833595017946957e+00,1.512629828398491007e-02,7.879934305782765325e-01,3.643986772005954888e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.768138316160308023e+03,8.015909639234022279e+02
2.646798668074560101e+00,1.379599404890025915e-01,1.849281763856641891e+00,1.077674957792891908e+00,7.610685140121616413e-03,1.196211450307381963e+00,5.549983993191087706e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.573488758080507978e+03,6.117351753208979517e+02
2.694049999999999834e+00,9.635000000000000508e-02,1.765349999999999975e+00,1.299549999999999983e+00,5.150000000000000064e-03,1.045299999999999896e+00,4.747264804774242175e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.692128448436636972e+03,5.910851213064445346e+02
2.664943673657016898e+00,1.600364570081435900e-01,1.757005150973943941e+00,1.411527107172565909e+00,5.205767182090393144e-03,8.323381977724362280e-01,3.985154000459569801e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.814088637907548218e+03,6.931596940066490333e+02
2.681318616150897061e+00,1.507573847064078987e-01,1.744962164053790010e+00,1.445802299128968960e+00,7.897610845747136607e-03,7.989769226276006719e-01,3.830662266116459103e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.116969879246635173e+03,7.261339235488313761e+02
2.605842735625897966e+00,9.053418519979365697e-02,1.795765782798476096e+00,1.587349246578632078e+00,4.758553686894520865e-03,8.707209089539413860e-01,3.813161807390931801e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.388477937266588015e+03,5.320789486057733484e+02
2.655170252808900955e+00,1.766208009843233118e-01,1.768681518112648066e+00,1.317363113725694923e+00,9.815560869624415097e-03,8.703948601139450680e-01,4.260693143911211123e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.781943980053973974e+03,6.335354798400690015e+02
2.702560855838223919e+00,1.323032626003368961e-01,1.798649169773564038e+00,1.407016509593284947e+00,1.496643979109225052e-02,7.773759523072775179e-01,3.830153944770867125e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.207237874056002056e+03,5.369220464884888315e+02
2.744595684402406199e+00,1.072903882858879943e-01,1.673334664575580000e+00,6.316128087933773338e-01,2.944363486939257854e-02,1.683625306873216099e+00,7.434179134050338256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.720998580508259693e+03,6.497539878718828277e+02
2.724640699907797003e+00,8.916476015632589236e-02,1.730907992313849952e+00,1.165535295396211923e+00,5.684525591510050310e-03,1.126835011293505051e+00,5.206797416750287288e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.641926368331334288e+03,5.705873819963688902e+02
2.676022720038604863e+00,1.814446976626984120e-01,1.744388107624597062e+00,1.307058567851093089e+00,3.233573956073058833e-03,9.057253482603320194e-01,4.377583743878291078e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.162877222423261628e+03,7.450467733309360483e+02
2.694338831782893795e+00,1.081585942080360990e-01,1.740464160047209941e+00,1.124217751883235916e+00,1.864583395544543035e-03,1.202884430290366957e+00,5.459124808693368580e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.204629241536570589e+03,6.262127876622618032e+02
2.677664035020689948e+00,1.050371950032084056e-01,1.660715163283791096e+00,1.192546007703946032e+00,1.717313288985856945e-02,1.267903897969063109e+00,5.443353421612722176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.554718244171875995e+03,6.304666410930756228e+02
2.749278316836405001e+00,8.138507558613572446e-02,1.737920203522874907e+00,1.118950826025413070e+00,9.615139464847046250e-03,1.201115018555896086e+00,5.467115463652415519e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.060644673125825193e+03,5.501744825934304117e+02
2.566593337201254155e+00,2.348852625552234896e-01,1.780865450960730900e+00,1.388118220392269953e+00,8.512818049282711713e-03,8.652479846316063483e-01,4.118908092463083870e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.840960562347468112e+03,7.111814869311269831e+02
2.706887510117200080e+00,1.243429386420037003e-01,1.763198889210265019e+00,1.269602848200914069e+00,5.703309735807892203e-03,9.814810099704571744e-01,4.648423822808591122e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.058251201874642902e+03,6.142365805202973661e+02
2.811835979184762913e+00,6.609394889466058132e-02,1.442436877791450023e+00,6.987812607163284007e-01,2.487113290127343154e-03,1.960800344997174927e+00,7.592010107904864080e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812831255435929961e+03,7.563189343345176212e+02
2.726436971267461207e+00,1.177241797031444992e-01,1.630429356319619938e+00,1.182037905453183990e+00,7.723876015789016107e-03,1.186823101146982973e+00,5.301070098244122786e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.459102970516425557e+03,6.860961475873671134e+02
2.669785463293226968e+00,9.173808478197281735e-02,1.799856028076505909e+00,1.492217811687789109e+00,7.798110520269191902e-03,8.529383233913914175e-01,3.910745354188884804e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510774414763224740e+03,5.097434968845706749e+02
2.721228532658285904e+00,7.828901293270675021e-02,1.720742474508152098e+00,1.055147927651439943e+00,9.314495288604240225e-03,1.350383739378556047e+00,5.898249182252588430e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.653780650803808385e+03,5.584056290256660304e+02
2.659455453478337006e+00,1.017971979256688947e-01,1.940300854838677092e+00,1.620210081911757971e+00,6.514464940171065975e-04,4.550298827225371934e-01,2.398660198371619090e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.843372961877365015e+03,5.246259415635478263e+02
2.708030011947208049e+00,1.763432255107656998e-01,1.565832705399740954e+00,1.263685167474972948e+00,8.079297597861268346e-03,1.122978282633680047e+00,4.996214912684209253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250088800827991690e+03,5.457831560089398408e+02
2.688862929091979215e+00,2.406400250980625100e-01,1.493219149029016979e+00,1.441381886868813966e+00,3.976046014022358369e-03,9.572248601881884200e-01,4.273220842814033915e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.170862605454627101e+03,7.660539362373397125e+02
2.702671687356367869e+00,8.634981803378222187e-02,1.728929209260950950e+00,1.134209842689553938e+00,3.157666832451788003e-03,1.262249749339938054e+00,5.556418932519269216e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.106299213362851333e+03,5.897559783618692109e+02
2.745579294477284993e+00,1.259406568896274947e-01,1.626946317279100995e+00,1.139505199532574897e+00,2.579044643483925821e-03,1.192263490737822007e+00,5.403603147725570821e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.414667226654191836e+03,6.243645544543275037e+02
2.648939138927760784e+00,9.379797631422197302e-02,1.735772336568605967e+00,1.387479971846999005e+00,5.979907262187818782e-03,1.041598400217776943e+00,4.575527023600423071e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.628064818470095815e+03,5.547641137585424076e+02
2.644933386709226841e+00,2.041951119892496114e-01,1.700499194470997955e+00,1.414690107995457025e+00,7.187054838570025063e-03,8.288275889450793521e-01,3.969667514417350995e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.758702503328584044e+03,6.999771478711795680e+02
2.795460522448955043e+00,9.140731501004391302e-02,1.678781951466993050e+00,1.008327986302836932e+00,9.532631213261219191e-03,1.222115790488996101e+00,5.765981692383947976e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.867867245398097111e+03,5.358838522770506643e+02
2.732971358293915021e+00,1.514544359667628903e-01,1.725711933046216950e+00,1.170781055638119961e+00,2.100471237589700106e-03,1.000057379058364004e+00,4.814504899983073072e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.221882818223953109e+03,6.802489806831254100e+02
2.691744068235125020e+00,1.502729563003417090e-01,1.692285918750564111e+00,1.215864825173051944e+00,3.890874013136340001e-03,1.082761465628329978e+00,5.001482231995366678e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.206351514569347273e+03,7.380076380448008422e+02
2.714843516534911849e+00,1.015388713707569002e-01,1.675819459211300932e+00,1.377436906984081944e+00,5.848140105812154113e-03,1.031222683294465092e+00,4.568710775798470181e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.072508372548841180e+03,6.095789489135834174e+02
2.696899999999999853e+00,1.009000000000000036e-01,1.764350000000000085e+00,1.289349999999999996e+00,1.220000000000000077e-02,1.009050000000000002e+00,4.678954535010779736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.233100872921148948e+03,5.973562533087072097e+02
2.749363497985077842e+00,5.293400037725490281e-02,1.647598585311913055e+00,6.505456452823307201e-01,1.966837841250560978e-02,1.834066530826063079e+00,7.600608743283787661e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.136964659549975295e+03,6.511196247101501058e+02
2.761043186301956887e+00,8.321787698274027423e-02,1.645285131001086976e+00,1.294322242636394948e+00,3.188048331981681912e-03,1.104998742265469902e+00,4.895992054557690154e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454411220062513166e+03,5.574435277822600483e+02
2.674988891806751923e+00,6.777327711148481426e-02,1.817895200980917059e+00,1.095713329038320971e+00,3.914528594917798116e-02,1.193801772753007029e+00,5.560137562107102527e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.485184948420048840e+03,5.403829851849123997e+02
2.680420281675444993e+00,1.403586449336320097e-01,1.674179231157084891e+00,1.446509486464661931e+00,1.431235728473598083e-02,9.214144725742156039e-01,4.171546407891498220e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.413298305182230251e+03,5.963760022699408410e+02
2.670650000000000190e+00,8.624999999999999334e-02,1.752450000000000063e+00,1.124500000000000055e+00,8.200000000000000691e-03,1.297099999999999920e+00,5.644706809028222638e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.031851727932025369e+03,5.671433419010201078e+02
2.726851702900797036e+00,9.313792992720706931e-02,1.635947581458299993e+00,1.276485345127504001e+00,4.756408651580469431e-03,1.230061095871270105e+00,5.255316317922563707e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.528649835917918608e+03,5.762639931231927903e+02
2.648384562176659962e+00,7.186170710309700005e-02,1.873354071114720965e+00,1.332093391370559043e+00,7.010388547592837603e-03,9.889825980010373829e-01,4.547996349666634242e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.123681775604028189e+03,5.359853696573085244e+02
2.697990557497977004e+00,1.671937972368899017e-01,1.727310199854156014e+00,1.240497372291700984e+00,1.145134635979467956e-02,9.738093920366736045e-01,4.686615634902098204e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.855195503503238797e+03,6.510904520110194653e+02
2.780827335550594803e+00,1.309962139553917104e-01,1.551320424499377904e+00,1.051516572875573097e+00,7.087148647999093332e-03,1.322879765013815989e+00,5.856742723301033848e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.344313874741921609e+03,7.055634869541539729e+02
2.689437792890883028e+00,1.112503643581141954e-01,1.750959073985014935e+00,1.038830811783935104e+00,7.555882694170026892e-03,1.295057742479432950e+00,5.834599600866793301e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.256912350950209657e+03,7.015073845479441843e+02
2.681524245869013168e+00,1.022043755013491984e-01,1.765043910838556940e+00,1.255922242867810068e+00,6.430904393639602125e-03,1.064712461759401041e+00,4.878445036862006923e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.625492385434909920e+03,5.825044599410067576e+02
2.757849378804126950e+00,6.249901081843776268e-02,1.766977525463234056e+00,1.005616670273350000e+00,1.059007941332498932e-02,1.281254687582443097e+00,5.887433028268922452e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.647088462292182157e+03,5.263436247823821077e+02
2.700092935350212997e+00,8.947072137948755555e-02,1.754941592816205098e+00,1.225424883237596907e+00,0.000000000000000000e+00,1.117659325972625961e+00,5.061203942496718122e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.761245365994576787e+03,5.603194054623276088e+02
2.637631913019018892e+00,2.107174710317397948e-01,1.750687217143630958e+00,1.329800273954061973e+00,4.614787204682050357e-03,8.536937753858647726e-01,4.110007482101303844e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.355057210098233099e+03,6.788974819330388755e+02
2.721007903139732953e+00,1.004049553906317949e-01,1.753069953010421012e+00,1.076445411351651948e+00,1.874361791003404006e-03,1.199299297040969048e+00,5.559168606601333495e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060272582461546335e+03,6.328830055042158165e+02
2.723621031241187040e+00,1.994466745400639007e-01,1.658484427393426053e+00,1.092391670582766983e+00,3.227551309296327210e-03,1.150491082588990910e+00,5.337488575308033667e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.492583190825069323e+03,7.464603739597519052e+02
2.729599509561444037e+00,1.023574974789071002e-01,1.684771875807909103e+00,1.093989778397657098e+00,6.404758362751526712e-03,1.262093217371091924e+00,5.645070050723133281e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.427496675735431381e+03,7.061081587933769015e+02
2.888026715304472969e+00,9.347779441025895475e-02,1.611882156311096992e+00,1.002820931543876970e+00,1.857960108802721904e-03,1.220404538133935901e+00,5.775927765933842606e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.660916053317511796e+03,5.926942408668932103e+02
2.682862036734058986e+00,1.268985443969659899e-01,1.772238540205689050e+00,1.316870036097488983e+00,1.819062354389704844e-02,9.018560411236895558e-01,4.348661578641371817e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.069336049446204015e+03,6.422231662608788838e+02
2.808142078579459966e+00,7.771812610848188863e-02,1.659713892373076094e+00,1.321434667887291026e+00,5.708754130313157746e-03,9.876720429175144256e-01,4.564633373738439248e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.495224784794059815e+03,5.299899285924649348e+02
2.724956656209564176e+00,1.630354932709242866e-01,1.632626425791237956e+00,1.237416631429165026e+00,1.284108496330677897e-03,1.082200907081485086e+00,4.956263155619988203e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.724356772633052969e+03,6.428738452856700860e+02
2.704727093806361893e+00,8.889196986478466178e-02,1.703230044049814040e+00,1.253733087502060917e+00,1.043212619226785952e-02,1.133000253017633074e+00,5.095002819894777213e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.504729235054142009e+03,6.040035364762429708e+02
2.642999999999999794e+00,1.370000000000000107e-01,1.860000000000000098e+00,1.645000000000000018e+00,4.000000000000000083e-03,5.829999999999999627e-01,2.848000781612564092e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956202572618948125e+03,6.407097569005886726e+02
2.704541517598848976e+00,1.367512324485889996e-01,1.595370660400190044e+00,1.325643975882834003e+00,1.917790837673560844e-02,1.230882076682715986e+00,5.105900418318809475e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.148668134678171100e+03,4.887568336070498276e+02
2.669000000000000039e+00,2.285000000000000087e-01,1.701500000000000012e+00,1.093499999999999917e+00,1.500000000000000031e-03,1.097499999999999920e+00,5.300101655708293613e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.641852739085653411e+03,7.141369515041901650e+02
2.725480508576949124e+00,9.210319959923830846e-02,1.722623673521757048e+00,1.188111927396942935e+00,2.958378768494149182e-03,1.142733550058018910e+00,5.193881807900468939e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.548474446260739569e+03,6.052048436179150031e+02
2.695231104172178149e+00,7.988134776830949080e-02,1.678515243804328039e+00,1.700855669914381085e+00,4.300069027209357797e-02,6.855640346819541486e-01,3.117155734621231966e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500077028489686199e+03,6.010026981018063452e+02
2.636505497455960079e+00,1.313850208932587083e-01,1.782568254611117009e+00,1.575895198229406935e+00,9.692977984998117982e-03,7.333247496279257094e-01,3.433374890999473794e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.919032104956636886e+03,5.360144689967881959e+02
2.657652328253906848e+00,1.040885415893167965e-01,1.769882726352266067e+00,1.216961694333281052e+00,3.843781386711657162e-03,1.135030574298685924e+00,5.117068766721682982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.404934355865389989e+03,6.100404841676112255e+02
2.715493720380683929e+00,1.190820273762582954e-01,1.651187394580095891e+00,1.211006558757895091e+00,4.535545307495432964e-03,1.163932707554260038e+00,5.192121544907087882e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.145590476165803921e+03,6.147364535963274648e+02
