2.772022685401370090e+00,5.253772060109399705e-02,1.769810992193020072e+00,1.182153554569080001e+00,6.295046872135599521e-04,1.117534128807740057e+00,5.150755747125720374e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.860223198371759281e+03,5.531468735851137808e+02
2.691968888628290202e+00,2.453535538141810024e-01,1.676496905091819922e+00,1.579333528030820055e+00,9.757628656189889496e-04,5.574914578375179675e-01,2.839855031541509978e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.168811290649749026e+03,6.739781533728813656e+02
2.675226092604380046e+00,1.137741053888799980e-01,1.767130933557349959e+00,1.427882554180639918e+00,7.845564536203259928e-03,8.546778081830900264e-01,4.021079791974619955e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.941106485787478050e+03,6.680831696978455057e+02
2.707409236255100105e+00,2.308730938759339935e-01,1.634599175797150084e+00,1.629285635026100021e+00,3.969973593572720394e-03,5.622819717660689776e-01,2.794161240324540274e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.491471494738243564e+03,6.497312111206417740e+02
2.688245413145560203e+00,8.654883388796449917e-02,1.786804288657739992e+00,1.246790392329609976e+00,4.459882584522179873e-03,1.095192874587030074e+00,4.967229824657289905e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.696250822551774945e+03,5.485834247747502559e+02
2.665889928990659907e+00,2.235393532371739989e-01,1.662447149497259913e+00,1.463886335967609975e+00,1.105980682813269972e-02,7.714880038593210365e-01,3.719185181161540066e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.618984099633308233e+03,7.241276787700927571e+02
2.693752514939860010e+00,1.282922518899949904e-01,1.762612990307399929e+00,1.255460656212850079e+00,2.055055161684920043e-02,9.818924994161389863e-01,4.677343517081489765e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.575429273164952065e+03,5.770149608947673414e+02
2.739162236211340140e+00,7.513440070266069748e-02,1.731539488227030077e+00,1.061239951045880092e+00,1.010437850130669994e-02,1.283341588494409935e+00,5.760461365179270210e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.227865237878811058e+03,5.406537503255345882e+02
2.775610243789960130e+00,9.654260721450150240e-02,1.514313875842300039e+00,1.520702961546499976e+00,1.060842115485930055e-02,9.752314726914460552e-01,4.187956522860979969e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.217554824380473292e+03,5.707582327629623933e+02
2.667498855238959798e+00,9.241412638480800412e-02,1.817590321703689948e+00,1.350666587592100010e+00,7.111492668951960305e-03,9.452349385289510186e-01,4.401911817089079748e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.341104664006737039e+03,5.367048034224437743e+02
2.656450029397099843e+00,1.063480087624070064e-01,1.767858208688209976e+00,1.298295241798959943e+00,1.711145414659540065e-02,1.027088461729680047e+00,4.705864574115289911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.046511140642572855e+03,5.803591019338880415e+02
2.665700000000000180e+00,9.080000000000000571e-02,1.805449999999999999e+00,1.407000000000000028e+00,5.799999999999999600e-03,9.510499999999999510e-01,4.316519008024399806e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.634285403469781158e+03,5.194804953774663545e+02
2.656416839483199954e+00,8.588342574350829595e-02,1.871265176345729975e+00,1.545497404154549947e+00,5.842802354211499780e-03,7.253090095070819920e-01,3.452534381430110155e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.467034545258495200e+03,5.266319287347503177e+02
2.698808610944010145e+00,1.099940520059970034e-01,1.649839224837879925e+00,1.463305627128850039e+00,1.108460232069690028e-02,9.843037594023530401e-01,4.360381990775080152e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.849910278434947941e+03,6.118073440481771286e+02
2.722974220445849802e+00,4.990519389661719762e-02,1.816592457419639928e+00,1.405481645112699907e+00,5.882276035932329679e-03,9.015495783713820543e-01,4.243947091029309782e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.657301824874317390e+03,5.500372291468128196e+02
2.681321605219320059e+00,1.762800650913119993e-01,1.812936518671699915e+00,1.265520212116179932e+00,2.994448096228210024e-02,7.948571572788459827e-01,4.192594735493589964e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.514595028839906263e+03,7.319168904169064263e+02
2.709457776600329826e+00,1.147153590273630036e-01,1.724340477606530087e+00,1.242287666681350045e+00,2.541124609231999992e-03,1.065124884479029976e+00,4.906689081415320230e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.471575917514735920e+03,6.058937692899650074e+02
2.770799334700929872e+00,7.496603222704209535e-02,1.612171401681719907e+00,1.468659465628390004e+00,5.277158492159450022e-03,9.087461283130550127e-01,4.101111881930070147e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.896389402246541067e+03,6.043140039260460981e+02
2.661630416887450057e+00,1.017145403051139957e-01,1.733309644104670033e+00,1.424265356611410072e+00,6.436038502531559596e-03,9.851640304849760277e-01,4.429146930479390121e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.563052351133690081e+03,6.087638411931880000e+02
2.713531610546540129e+00,1.209503781784860010e-01,1.675996479213450074e+00,1.075377830641760069e+00,1.220901327143050080e-02,1.243627482277060103e+00,5.651018817881929834e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.120808453509148421e+03,6.831907950767556486e+02
2.731451048703379847e+00,6.224936227731110022e-02,1.712110048459400069e+00,1.082407206812969980e+00,6.373790970547660306e-03,1.323276148590690093e+00,5.787043673146230471e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.682248700171884593e+03,5.502656599815004483e+02
2.746915770603589824e+00,1.035728983766300015e-01,1.728911540246439893e+00,1.133093624941819977e+00,2.522260785374100082e-03,1.175997835573570072e+00,5.383493374233769835e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.923907047530034106e+03,6.332632771888029311e+02
2.758958767927000011e+00,9.913299176822089331e-02,1.624960552618619936e+00,1.194794979044859984e+00,2.581592534367019992e-03,1.180950529287670081e+00,5.261957072840960370e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.197055193217025590e+03,6.757419567348450755e+02
2.669850550339719852e+00,1.434215265241489956e-01,1.691082337167949978e+00,1.168124803434630099e+00,5.107864896919879667e-03,1.187394581248079950e+00,5.249151865251989735e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.888942800341443217e+03,6.932565994488381875e+02
2.761874186951160048e+00,6.669616488829320511e-02,1.609576104022419907e+00,7.740972122853619908e-01,5.050094244230180114e-03,1.689310069221019894e+00,7.103144705389230484e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.813589126651147126e+03,5.909541624131804838e+02
2.615946862054030042e+00,1.543140898661820026e-01,1.864691008100660019e+00,1.364594360769209924e+00,7.054797806544480313e-03,8.406569726623770444e-01,4.090497665772470093e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.871283646711342044e+03,6.527654617303311397e+02
2.657958436721069795e+00,2.072993199347299975e-01,1.682364796152709951e+00,1.736840628402980036e+00,1.334183065188690020e-03,5.481166180924450515e-01,2.617676906877329790e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.246321650897623840e+03,7.793132375341351690e+02
2.726141017560919977e+00,1.351551871538989869e-01,1.720976634024049989e+00,1.165445077437790022e+00,3.870147888259550112e-03,1.088342473769069896e+00,5.120193425541490484e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.883099125019517032e+03,5.998243552768185509e+02
2.699492984519829886e+00,1.319993031888370139e-01,1.687198953271970003e+00,1.042573801533219990e+00,3.176737873099730325e-02,1.226277231325950012e+00,5.748220044168860232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.944942207455079824e+03,6.370947649139264968e+02
2.753887561039280119e+00,3.838558203761260196e-02,1.780037383864669920e+00,1.130867418342379915e+00,1.161505920212040077e-02,1.156894529175749975e+00,5.347658440353839637e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.510974656980239160e+03,4.200861228983648061e+02
2.730239844578040032e+00,8.646136861652879702e-02,1.720868351103749916e+00,1.069418458674399997e+00,9.424043061097500326e-03,1.287782706991910109e+00,5.750146252700669702e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.349402868451360519e+03,5.707590547235107579e+02
2.755350980296260133e+00,9.718781056348679837e-02,1.620617532209299938e+00,1.201388124322430029e+00,4.224888178507579806e-03,1.207359849367660054e+00,5.359927460432080126e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.643282174747574572e+03,5.943082148701947744e+02
2.808200733473929844e+00,4.053127647911870107e-02,1.641779908165819979e+00,4.639448148097770064e-01,1.217347614202269994e-02,1.980123076643599989e+00,8.226681814536269677e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959276808027386323e+03,5.441695787191169984e+02
2.694967395402790178e+00,8.073052006503600442e-02,1.774405241057839921e+00,1.223349030201309917e+00,2.561326792010850187e-03,1.144641189157080019e+00,5.125055982767580121e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.349943223093350753e+03,5.644822166734912798e+02
2.738587996126339963e+00,6.893573698207219880e-02,1.783923408035470004e+00,1.191359773858210014e+00,3.182073389696420205e-03,1.114125023976880069e+00,5.123744374357549480e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.228802275265646131e+03,5.264266800009239660e+02
2.667667080741479957e+00,9.840123662810169869e-02,1.794759733659530010e+00,1.365520608855540052e+00,9.751249937866839773e-03,9.907245739360870385e-01,4.490968023860740233e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.725253945082433802e+03,5.696877774798527980e+02
2.650181052664740022e+00,1.544913843579049928e-01,1.729849716947869931e+00,1.198197940143630014e+00,8.285916743993319150e-03,1.095626271255049966e+00,5.067598985130089551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.533916187256611920e+03,7.691541849494052485e+02
2.691580309816719918e+00,2.304334598146189905e-01,1.513121275335739924e+00,9.784692663657149625e-01,4.398950996829030340e-03,1.414139617246140013e+00,6.188856402788599498e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.297964080557007946e+03,7.110088454025454894e+02
2.718582073626150120e+00,1.057334303726040065e-01,1.675784743108670094e+00,1.030988273124610055e+00,6.894567088160669620e-03,1.357509977784989941e+00,5.966841978748329556e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.252218873089746921e+03,5.978052702542004226e+02
2.719939328396559830e+00,9.774061260051579436e-02,1.810332848613170009e+00,1.320470753088480054e+00,3.603994002921369864e-03,8.958041078587080097e-01,4.325418279149790268e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.833548828838518602e+03,5.842007308764673326e+02
2.726545521379999837e+00,1.176821484506929971e-01,1.680092492042640107e+00,1.158652928363409940e+00,1.293130389984030069e-03,1.172847775685720073e+00,5.321332867441439518e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.137722483408393600e+03,6.155476213694806802e+02
2.671417727107809892e+00,1.920659390282219992e-01,1.602702429603960033e+00,1.478163160011789934e+00,7.254789078537039922e-03,9.016205150361019660e-01,4.066508745185030138e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.241092171622673050e+03,7.632389765952005973e+02
2.712360578606180184e+00,8.451088940220920220e-02,1.755688504913929915e+00,1.259122055234149995e+00,8.873080681351149315e-03,1.057912144096730067e+00,4.856080791165580113e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.514266544738944049e+03,5.400239809069363446e+02
2.640326332921380192e+00,1.672156477077610115e-01,1.743939442386619909e+00,1.398056786509860094e+00,5.441664987933889780e-03,8.914869653252489590e-01,4.174101990066900192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.468046495041385242e+03,6.463616506651101190e+02
2.705940543648929886e+00,8.209060803897889891e-02,1.820478119587970012e+00,1.293990805762909924e+00,9.698493727065339229e-03,9.191683286349150439e-01,4.438668082861639830e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.867429206315322062e+03,5.666339146643456388e+02
2.750996697377550149e+00,8.845502428422209740e-02,1.665734034353320014e+00,1.288970428701950111e+00,5.175441064378050009e-03,1.085866452157910000e+00,4.862705210999559990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.451404874166581067e+03,5.468985608305320056e+02
2.683719843313470133e+00,1.243625216792530047e-01,1.788994725177970091e+00,1.373943250167779961e+00,8.998910326689039257e-03,8.795555400691810188e-01,4.183648064826540058e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.070351596130256894e+03,6.112533674958850725e+02
2.674418528729749944e+00,1.126752214224910065e-01,1.746951663207819916e+00,1.130810031101679991e+00,2.083540265438259959e-02,1.179731390608929953e+00,5.452792680349840548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.502245955868366764e+03,6.340280665184584450e+02
2.704845851439409810e+00,1.517655239383169929e-01,1.691775517648679950e+00,1.001363783138730090e+00,7.597071304496189927e-03,1.273156664235520097e+00,5.882341792631979871e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.921207161554245431e+03,7.458429793456355128e+02
2.658086347649530001e+00,1.013131876411380028e-01,1.757881912881489983e+00,1.436307764829710010e+00,1.956161833145179940e-02,9.189390416261460359e-01,4.237619027284170170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.664940827583011014e+03,5.441925575335895928e+02
2.677459033442000091e+00,1.630831137206960046e-01,1.752248920397339926e+00,1.145431739071069988e+00,1.658232604839059848e-02,1.078365910874339972e+00,5.140460622185939465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.617910186509316190e+03,7.281236362866239915e+02
2.640266777591489866e+00,1.498084113714769905e-01,1.850107368448449918e+00,6.473144259753870200e-01,4.980953529080159661e-03,1.497482232339649943e+00,7.154677503244529779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.913066005174675865e+03,7.627234746190471242e+02
2.672899999999999832e+00,1.748000000000000109e-01,1.744550000000000045e+00,1.270299999999999985e+00,2.145000000000000032e-02,9.306499999999999773e-01,4.515051059640969866e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.160828045178122920e+03,6.490721042318027685e+02
2.763852486598629810e+00,1.565591362265709996e-01,1.765034141695130065e+00,1.373525837544260053e+00,1.756824927575520098e-02,6.296483520650909549e-01,3.399670608889169832e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.825428256343144312e+03,4.929632253431755089e+02
2.749099999999999877e+00,1.081499999999999961e-01,1.728799999999999892e+00,1.339299999999999935e+00,1.499999999999999944e-02,9.471500000000000474e-01,4.427740849421279989e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.323017310817583166e+03,5.482093966925235691e+02
2.721416817678509847e+00,1.935065725762780131e-01,1.556259579431769957e+00,8.588762086859329514e-01,1.895193139192289950e-03,1.533846740956809951e+00,6.673986869771360020e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.977723492631078443e+03,7.842155023223526769e+02
2.764319757276549883e+00,1.074830446248360022e-01,1.602421108887849943e+00,1.313520515285129919e+00,4.460052739800189799e-03,1.063846152749400087e+00,4.764458605960690263e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.834241868750135836e+03,5.596448521885392893e+02
2.728256781624830207e+00,1.069355913183570039e-01,1.671071859109160007e+00,5.041566015366280018e-01,2.509207824199059973e-03,1.832126221855230108e+00,8.032732638944669601e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.976020183857123811e+03,6.847952283359022658e+02
2.770039047338130000e+00,1.209703867751569933e-01,1.599106796083819892e+00,1.470707142028250036e+00,9.170634084511460754e-03,8.782071355050580230e-01,4.015328438592539739e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.324405800136956714e+03,5.654950043124456442e+02
2.717045571493270195e+00,9.950832957185509753e-02,1.741538696349439919e+00,1.228123529159169891e+00,3.932816334831430380e-03,1.094676475144769956e+00,5.003763151629939676e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.185496396964511405e+03,6.076101669992920051e+02
2.735265201506269950e+00,1.002041236935009988e-01,1.568048850270010064e+00,1.438883766405210096e+00,9.186303260169949650e-03,1.064423181903499938e+00,4.539060492363130028e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.667531502342417298e+03,5.871394664329609441e+02
2.722116938952110043e+00,1.553094847508549869e-01,1.617665782332269986e+00,1.424539311887329962e+00,1.490107655539089915e-02,9.107669236334410279e-01,4.180501397226700222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.703138760302964329e+03,5.972251756570889256e+02
2.665487057728439968e+00,8.603518201340849825e-02,1.751482978420420000e+00,1.326686056058669960e+00,3.230058755225700181e-03,1.119559834197789927e+00,4.866994569398960246e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.589396739332398283e+03,5.408655261727371908e+02
2.702650000000000219e+00,1.039000000000000062e-01,1.777349999999999985e+00,1.309399999999999897e+00,5.799999999999999600e-03,9.843499999999999472e-01,4.578976943931190036e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.189365991731843678e+03,6.033646204224213534e+02
2.672506590484520217e+00,1.348847386871490084e-01,1.777221617106689910e+00,1.457945813271650071e+00,1.309665601467869915e-02,8.064902584039179700e-01,3.833015595812260257e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.787404732637710822e+03,6.333364347676539410e+02
2.933404367666809787e+00,3.336173611320800148e-02,1.342302067159039991e+00,5.241047633951539941e-02,5.964357797211420134e-04,2.533212457122779870e+00,9.819194204097110301e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.280371174060654084e+03,7.599027812742185688e+02
2.724773835167139779e+00,1.145768664249330049e-01,1.779929253032370040e+00,1.148636673912029948e+00,3.032636780980769997e-02,1.004700159995860043e+00,4.956619155616169836e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.856299285759453596e+03,6.219239117050674395e+02
2.665999999999999925e+00,9.049999999999999711e-02,1.852999999999999980e+00,1.637499999999999956e+00,4.000000000000000083e-03,6.215000000000000524e-01,2.989597739161800050e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.619376647932742344e+03,5.008522630934381255e+02
